Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,NO2_ug/m3
35767,6,30,3,12.11,7.24,727.22,0.0,90.07,78.72,0.36,26.32
35768,7,30,3,12.65,52.87,727.83,0.0,87.71,76.87,0.12,29.49
35769,8,30,3,13.8,142.42,728.27,0.0,81.66,311.43,0.43,36.19
35770,9,30,3,14.8,388.0,728.12,0.0,76.72,143.47,1.07,48.0
35771,10,30,3,17.5,710.8,727.93,0.0,61.59,131.17,0.9,55.06
35772,11,30,3,17.19,445.56,727.47,0.0,63.54,96.7,1.55,47.81
35773,12,30,3,19.08,838.49,726.71,0.0,51.83,28.61,1.38,30.13
35774,13,30,3,19.59,467.78,725.9,0.0,47.63,24.3,1.32,26.77
35775,14,30,3,18.46,444.23,725.31,0.0,56.57,2.41,2.28,28.31
35776,15,30,3,18.37,418.57,724.84,0.0,58.18,12.22,2.44,26.96
35777,16,30,3,17.0,202.15,724.85,0.0,63.84,8.54,2.63,28.08
35778,17,30,3,16.17,83.32,725.06,0.0,66.35,15.97,2.2,39.43
35779,18,30,3,15.28,5.14,725.63,0.0,70.88,21.65,1.82,47.95
35780,19,30,3,14.9,0.0,726.22,0.0,72.54,22.41,1.41,44.07
35781,20,30,3,13.57,0.0,727.06,0.0,86.06,162.62,1.23,39.12
35782,21,30,3,13.12,0.0,727.64,0.0,91.2,119.96,0.42,36.79
35783,22,30,3,13.47,0.0,727.88,0.0,88.18,52.09,0.56,35.27
35784,23,30,3,13.63,0.0,727.88,0.0,82.6,23.58,1.04,29.99
35785,0,31,4,13.54,0.0,727.13,0.0,78.76,270.59,0.23,23.35
35786,1,31,4,12.2,0.0,726.68,0.0,83.8,285.1,0.68,26.6
35787,2,31,4,11.54,0.0,726.25,0.0,85.49,316.08,0.37,24.35
35788,3,31,4,10.98,0.0,725.82,0.0,88.03,244.28,0.33,23.92
35789,4,31,4,10.98,0.0,725.83,0.0,83.06,240.21,0.57,26.2
35790,5,31,4,11.03,0.0,726.07,0.0,84.99,316.01,0.39,27.76
35791,6,31,4,12.5,20.47,726.45,0.0,69.51,192.38,1.75,37.01
35792,7,31,4,14.75,218.12,726.82,0.0,58.34,189.05,2.37,34.97
35793,8,31,4,16.63,449.47,727.37,0.0,52.2,175.69,2.37,37.51
35794,9,31,4,16.98,331.37,727.55,0.0,53.83,152.95,1.47,43.3
35795,10,31,4,16.94,267.68,727.59,0.0,52.6,129.42,0.95,34.94
35796,11,31,4,18.45,785.87,727.24,0.0,47.84,128.9,1.01,26.65
35797,12,31,4,19.15,914.26,726.78,0.0,44.8,101.56,1.96,20.42
35798,13,31,4,19.74,847.62,726.18,0.0,43.32,95.06,2.36,22.62
35799,14,31,4,18.74,629.88,725.54,0.0,50.06,347.94,2.69,20.0
35800,15,31,4,18.86,274.38,724.99,0.0,44.69,90.73,1.9,23.53
35801,16,31,4,17.4,132.71,724.97,0.0,55.31,17.93,1.96,23.28
35802,17,31,4,15.91,45.39,725.41,0.0,62.61,3.23,2.46,27.96
35803,18,31,4,15.22,10.47,725.95,0.0,63.74,358.8,2.41,23.1
35804,19,31,4,14.41,0.0,726.45,0.0,64.17,357.92,1.56,21.99
35805,20,31,4,13.54,0.0,727.12,0.0,67.38,333.81,0.94,31.5
35806,21,31,4,12.34,0.0,727.58,0.0,72.06,313.86,0.75,30.64
35807,22,31,4,12.32,0.0,728.13,0.0,72.47,343.64,1.04,32.41
35808,23,31,4,12.0,0.0,727.96,0.0,73.83,331.28,0.2,26.57
35809,0,32,5,11.55,0.0,727.66,0.0,88.39,173.21,0.77,34.1
35810,1,32,5,11.42,0.0,727.07,0.0,90.33,160.22,0.68,32.72
35811,2,32,5,11.31,0.0,726.64,0.0,90.93,174.0,0.48,32.21
35812,3,32,5,11.47,0.0,726.4,0.0,88.75,315.16,0.63,
35813,4,32,5,11.79,0.0,726.41,0.0,85.29,108.72,0.19,30.93
35814,5,32,5,11.37,0.0,726.62,0.0,89.15,178.27,0.39,29.83
35815,6,32,5,10.98,14.65,726.69,0.0,91.61,202.09,0.59,27.13
35816,7,32,5,12.33,145.79,727.39,0.0,85.82,328.47,0.38,30.32
35817,8,32,5,15.05,403.86,727.86,0.0,66.51,21.22,1.58,34.37
35818,9,32,5,14.9,171.64,728.14,0.0,64.06,15.61,2.17,34.18
35819,10,32,5,14.85,230.63,727.91,0.0,64.98,15.86,1.99,32.55
35820,11,32,5,15.41,201.03,727.75,0.0,63.03,35.87,1.22,36.41
35821,12,32,5,13.91,152.93,727.76,0.0,79.13,150.25,1.19,51.67
35822,13,32,5,14.94,360.29,727.06,0.2,73.66,180.59,1.54,48.02
35823,14,32,5,14.52,209.25,726.86,0.0,72.35,103.81,1.46,38.5
35824,15,32,5,14.3,190.83,726.45,0.2,77.32,10.86,1.44,37.49
35825,16,32,5,14.18,131.98,726.15,0.1,74.22,335.4,0.98,25.88
35826,17,32,5,14.5,65.99,726.04,0.1,63.15,205.06,1.01,29.6
35827,18,32,5,13.63,7.23,726.56,0.0,74.94,344.21,0.65,45.42
35828,19,32,5,12.89,0.0,727.05,0.1,75.32,1.87,1.8,37.03
35829,20,32,5,13.03,0.0,727.6,0.0,72.04,346.39,1.47,23.68
35830,21,32,5,13.29,0.0,728.12,0.0,66.87,350.81,1.36,15.66
35831,22,32,5,12.83,0.0,728.28,0.0,69.04,328.93,1.04,17.45
35832,23,32,5,12.46,0.0,727.98,0.0,69.43,340.41,1.34,15.62
35833,0,33,6,12.98,0.0,727.58,0.0,63.78,341.51,1.85,5.03
35834,1,33,6,13.02,0.0,726.99,0.0,62.87,349.25,1.81,7.56
35835,2,33,6,12.13,0.0,726.4,0.0,69.07,270.89,0.52,17.51
35836,3,33,6,11.37,0.0,725.97,0.0,74.9,308.85,0.3,22.91
35837,4,33,6,10.82,0.0,726.21,0.0,79.12,0.66,0.31,23.2
35838,5,33,6,10.54,0.0,726.83,0.0,85.88,303.46,0.17,22.74
35839,6,33,6,10.0,15.35,727.29,0.0,88.23,219.24,0.36,21.65
35840,7,33,6,12.58,211.23,727.76,0.0,82.49,188.12,0.31,26.12
35841,8,33,6,16.48,500.26,728.2,0.0,56.73,14.01,1.9,17.88
35842,9,33,6,17.54,645.56,728.38,0.0,50.45,19.25,1.66,13.02
35843,10,33,6,17.81,682.79,728.25,0.0,50.25,17.07,1.54,13.78
35844,11,33,6,18.56,491.07,728.0,0.0,46.43,4.45,1.58,10.68
35845,12,33,6,19.07,635.37,727.58,0.0,44.41,36.09,1.42,10.36
35846,13,33,6,19.81,483.25,726.77,0.0,41.75,50.36,1.21,11.21
35847,14,33,6,19.35,461.52,726.05,0.0,49.11,8.41,2.43,11.86
35848,15,33,6,18.7,349.66,725.44,0.0,51.78,2.98,2.7,9.76
35849,16,33,6,18.89,326.94,725.16,0.0,49.82,2.78,2.08,10.02
35850,17,33,6,18.67,151.62,725.27,0.0,51.31,4.61,2.14,13.4
35851,18,33,6,15.91,9.76,725.85,0.0,65.29,116.72,0.24,30.03
35852,19,33,6,13.94,0.0,726.81,0.0,83.57,171.34,1.26,29.44
35853,20,33,6,13.37,0.0,727.52,0.0,87.5,133.71,0.75,30.04
35854,21,33,6,13.55,0.0,728.15,0.0,86.33,133.68,0.57,28.72
35855,22,33,6,12.52,0.0,728.47,0.0,92.67,109.8,0.99,21.46
35856,23,33,6,12.86,0.0,728.2,0.0,91.02,163.05,0.53,24.4
35857,0,34,0,13.01,0.0,727.79,0.0,88.66,155.95,0.6,25.11
35858,1,34,0,13.03,0.0,727.18,0.0,87.62,147.85,0.42,24.3
35859,2,34,0,12.54,0.0,726.73,0.0,89.9,81.75,0.3,19.32
35860,3,34,0,12.41,0.0,726.39,0.0,90.19,258.4,0.32,
35861,4,34,0,11.4,0.0,726.43,0.0,89.47,296.33,0.77,17.45
35862,5,34,0,11.24,0.0,726.55,0.0,86.12,293.99,0.55,19.36
35863,6,34,0,11.64,29.16,727.13,0.0,87.06,279.51,0.22,22.07
35864,7,34,0,13.1,112.31,727.69,0.0,84.42,181.31,1.16,30.86
35865,8,34,0,15.57,333.39,727.98,0.0,60.31,193.69,1.6,37.3
35866,9,34,0,18.32,604.36,727.94,0.0,47.49,145.55,0.58,19.41
35867,10,34,0,18.97,885.33,727.83,0.0,46.66,169.15,1.17,19.11
35868,11,34,0,19.64,1002.54,727.59,0.0,44.59,117.61,1.54,15.62
35869,12,34,0,20.2,1027.12,726.96,0.0,42.81,111.03,1.6,
35870,13,34,0,21.1,697.16,726.22,0.0,38.71,121.06,1.98,
35871,14,34,0,20.4,561.56,725.63,0.0,45.75,35.96,1.74,20.9
35872,15,34,0,18.7,315.53,725.33,0.0,57.33,7.48,3.21,24.02
35873,16,34,0,17.93,239.64,725.27,0.0,58.92,4.57,2.88,21.31
35874,17,34,0,18.45,213.54,725.37,0.0,56.23,2.36,3.04,22.53
35875,18,34,0,16.23,12.83,725.77,0.0,63.53,5.5,2.61,33.39
35876,19,34,0,15.89,0.0,726.54,0.0,63.22,7.83,2.32,31.05
35877,20,34,0,15.52,0.0,727.18,0.0,65.8,9.54,2.32,31.52
35878,21,34,0,15.26,0.0,727.89,0.0,66.76,9.56,1.98,25.63
35879,22,34,0,14.59,0.0,728.26,0.0,74.17,38.64,0.9,27.32
35880,23,34,0,13.65,0.0,728.23,0.0,80.41,97.46,0.78,24.02
35881,0,35,1,12.39,0.0,727.9,0.0,92.29,133.56,0.84,22.03
35882,1,35,1,12.47,0.0,727.4,0.0,90.34,7.6,0.32,17.21
35883,2,35,1,12.6,0.0,726.78,0.0,88.47,31.46,0.45,19.33
35884,3,35,1,12.51,0.0,726.57,0.0,89.24,144.52,0.34,16.16
35885,4,35,1,12.09,0.0,726.64,0.0,91.88,162.77,0.92,15.81
35886,5,35,1,12.39,0.0,726.7,0.0,90.34,186.4,0.47,25.37
35887,6,35,1,12.48,13.07,727.03,0.0,88.74,168.25,0.63,31.01
35888,7,35,1,14.74,167.0,727.55,0.0,79.08,141.95,0.58,36.85
35889,8,35,1,15.51,375.5,728.09,0.0,74.61,140.91,0.9,46.78
35890,9,35,1,18.33,693.51,728.19,0.0,55.67,136.88,0.87,40.66
35891,10,35,1,18.52,869.83,727.79,0.0,48.54,145.84,1.62,21.76
35892,11,35,1,19.9,658.51,727.12,0.0,41.47,157.2,1.67,19.34
35893,12,35,1,19.73,505.91,726.75,0.0,43.61,69.56,0.95,25.88
35894,13,35,1,19.52,864.87,726.22,0.0,51.27,3.46,3.28,18.86
35895,14,35,1,19.5,831.86,725.64,0.0,51.71,0.73,3.24,16.79
35896,15,35,1,18.86,673.52,725.17,0.0,53.96,357.8,3.41,11.71
35897,16,35,1,19.46,457.99,724.94,0.0,51.0,3.96,2.62,18.08
35898,17,35,1,17.57,92.0,725.42,0.0,56.98,7.23,2.68,31.52
35899,18,35,1,16.31,9.01,726.17,0.0,60.6,358.72,2.41,31.58
35900,19,35,1,15.27,0.0,726.68,0.0,67.9,62.69,1.08,46.61
35901,20,35,1,13.54,0.0,727.31,0.0,82.9,153.69,0.64,41.76
35902,21,35,1,12.7,0.0,727.95,0.0,77.54,304.73,0.53,36.17
35903,22,35,1,12.26,0.0,728.39,0.0,91.11,139.08,0.8,33.2
35904,23,35,1,11.92,0.0,728.51,0.0,94.17,125.74,1.04,28.58
35905,0,36,2,11.71,0.0,728.12,0.0,85.98,206.84,0.24,25.95
35906,1,36,2,10.95,0.0,727.37,0.0,63.75,273.51,1.09,25.97
35907,2,36,2,10.28,0.0,726.79,0.0,64.1,292.04,0.83,18.89
35908,3,36,2,9.91,0.0,726.77,0.0,73.03,301.64,0.95,
35909,4,36,2,9.53,0.0,726.79,0.0,69.86,272.67,1.2,30.83
35910,5,36,2,9.53,0.0,726.85,0.0,71.39,226.45,1.03,33.24
35911,6,36,2,10.02,25.29,726.97,0.0,71.94,218.49,0.87,38.73
35912,7,36,2,13.03,195.48,727.27,0.0,65.06,172.22,0.94,48.1
35913,8,36,2,14.31,394.16,727.67,0.0,57.17,148.86,1.19,58.57
35914,9,36,2,16.97,665.54,727.7,0.0,45.8,57.59,0.86,82.81
35915,10,36,2,19.03,895.51,727.5,0.0,23.39,21.56,1.11,49.82
35916,11,36,2,20.32,1004.72,726.95,0.0,19.3,72.13,0.59,26.16
35917,12,36,2,21.0,1035.28,726.1,0.0,16.75,130.07,1.11,22.47
35918,13,36,2,22.35,1006.11,724.98,0.0,14.0,50.66,1.0,25.15
35919,14,36,2,22.6,877.09,724.04,0.0,17.2,15.5,1.87,20.73
35920,15,36,2,21.15,700.81,723.43,0.0,32.95,3.47,3.25,19.37
35921,16,36,2,20.56,461.92,723.18,0.0,34.32,3.5,3.25,18.86
35922,17,36,2,19.26,181.41,723.54,0.0,36.82,5.12,2.72,30.79
35923,18,36,2,16.56,8.63,724.35,0.0,44.49,10.33,1.78,42.88
35924,19,36,2,15.22,0.0,725.05,0.0,54.33,18.76,1.22,53.74
35925,20,36,2,13.32,0.0,725.9,0.0,61.53,319.52,0.77,47.74
35926,21,36,2,12.16,0.0,726.64,0.0,66.85,296.13,0.74,44.61
35927,22,36,2,11.45,0.0,727.01,0.0,59.62,304.93,1.07,43.25
35928,23,36,2,10.7,0.0,726.99,0.0,64.08,303.79,1.09,40.13
35929,0,37,3,10.26,0.0,726.81,0.0,58.49,298.62,1.11,35.75
35930,1,37,3,10.16,0.0,726.19,0.0,61.02,296.18,1.0,33.17
35931,2,37,3,9.26,0.0,725.81,0.0,65.32,303.34,0.86,26.44
35932,3,37,3,8.6,0.0,725.64,0.0,68.89,299.67,1.11,27.12
35933,4,37,3,8.16,0.0,725.73,0.0,64.92,298.35,1.13,30.59
35934,5,37,3,8.6,0.0,726.16,0.0,73.39,253.92,0.63,37.33
35935,6,37,3,8.65,24.81,726.6,0.0,71.94,235.96,0.77,41.11
35936,7,37,3,12.43,227.29,726.9,0.0,58.24,177.91,2.0,54.96
35937,8,37,3,14.32,503.71,727.42,0.0,51.57,138.82,1.55,54.49
35938,9,37,3,15.55,729.34,727.69,0.0,48.36,116.33,1.51,50.25
35939,10,37,3,18.05,899.78,727.41,0.0,36.81,72.54,0.61,43.89
35940,11,37,3,19.7,1007.66,726.83,0.0,27.55,136.83,1.2,20.09
35941,12,37,3,20.57,1039.88,725.98,0.0,26.86,125.67,1.83,23.13
35942,13,37,3,21.23,994.84,724.92,0.0,24.82,116.71,1.71,20.03
35943,14,37,3,21.57,908.65,724.08,0.0,31.53,13.66,1.92,18.28
35944,15,37,3,20.4,587.3,723.68,0.0,39.85,4.42,3.25,19.33
35945,16,37,3,19.85,428.69,723.62,0.0,41.15,1.03,3.11,15.76
35946,17,37,3,18.81,171.15,723.89,0.0,44.6,7.12,2.68,30.47
35947,18,37,3,16.34,11.02,724.64,0.0,54.98,12.91,2.34,44.36
35948,19,37,3,14.99,0.0,725.57,0.0,64.78,8.66,2.32,46.61
35949,20,37,3,14.69,0.0,726.48,0.0,66.98,35.12,1.14,40.33
35950,21,37,3,13.65,0.0,727.11,0.0,79.66,168.93,0.59,46.63
35951,22,37,3,13.06,0.0,727.35,0.0,83.09,178.29,0.96,46.19
35952,23,37,3,12.54,0.0,727.34,0.0,86.18,167.54,0.89,43.45
35953,0,38,4,11.59,0.0,726.89,0.0,83.98,300.93,0.87,34.33
35954,1,38,4,11.11,0.0,726.24,0.0,80.82,300.91,0.77,30.36
35955,2,38,4,10.6,0.0,725.93,0.0,85.07,278.86,0.51,33.33
35956,3,38,4,10.71,0.0,725.75,0.0,83.31,213.34,0.73,
35957,4,38,4,10.24,0.0,725.89,0.0,75.66,276.38,0.62,29.8
35958,5,38,4,11.39,0.0,726.25,0.0,64.8,200.15,1.49,25.53
35959,6,38,4,11.38,25.32,726.74,0.0,64.88,196.89,1.05,45.32
35960,7,38,4,13.99,231.16,727.29,0.0,56.09,188.4,2.76,42.1
35961,8,38,4,15.96,504.31,727.64,0.0,47.51,184.53,2.52,33.28
35962,9,38,4,17.58,722.56,727.71,0.0,40.56,178.68,1.69,28.15
35963,10,38,4,19.2,887.08,727.59,0.0,35.82,177.43,1.33,25.68
35964,11,38,4,20.42,1032.49,727.09,0.0,33.85,128.63,1.31,20.47
35965,12,38,4,20.4,562.87,726.27,0.0,35.19,358.04,1.74,21.15
35966,13,38,4,19.85,459.85,725.54,0.0,43.34,7.14,2.26,25.93
35967,14,38,4,18.78,294.97,724.92,0.0,49.68,10.71,3.17,30.1
35968,15,38,4,17.85,255.71,724.76,0.0,51.28,359.78,3.53,21.56
35969,16,38,4,16.96,165.97,725.02,0.0,56.54,359.36,3.18,18.06
35970,17,38,4,16.31,180.61,725.4,0.0,66.96,74.93,0.77,29.04
35971,18,38,4,14.36,7.43,726.09,0.0,80.59,110.4,1.11,46.38
35972,19,38,4,13.43,0.0,726.73,0.0,88.01,114.53,1.46,43.36
35973,20,38,4,13.33,0.0,727.52,0.0,88.53,99.94,1.24,39.63
35974,21,38,4,13.25,0.0,727.88,0.0,88.45,56.69,0.92,39.61
35975,22,38,4,12.73,0.0,728.15,0.0,91.27,101.88,1.2,38.5
35976,23,38,4,12.47,0.0,728.23,0.0,92.33,104.95,1.43,30.33
35977,0,39,5,12.57,0.0,727.93,0.0,92.0,148.23,0.69,23.6
35978,1,39,5,12.41,0.0,727.48,0.0,91.06,118.38,1.11,20.97
35979,2,39,5,12.21,0.0,727.22,0.0,90.88,88.45,1.31,17.09
35980,3,39,5,12.04,0.0,726.96,0.0,90.34,104.2,1.03,17.96
35981,4,39,5,11.69,0.0,726.96,0.0,92.31,133.93,0.83,13.54
35982,5,39,5,11.67,0.0,727.15,0.0,92.09,127.83,0.9,16.02
35983,6,39,5,11.34,21.43,727.49,0.0,93.22,151.6,1.26,21.45
35984,7,39,5,13.02,194.22,728.0,0.0,82.28,164.03,1.09,22.86
35985,8,39,5,14.71,425.37,728.4,0.0,71.95,61.78,0.98,27.55
35986,9,39,5,16.38,698.45,728.3,0.0,62.76,15.14,1.44,30.08
35987,10,39,5,17.77,844.81,727.91,0.0,56.58,74.11,1.81,32.65
35988,11,39,5,18.3,580.52,727.43,0.0,52.65,29.28,1.79,27.08
35989,12,39,5,17.85,376.98,726.99,0.0,54.74,29.86,1.81,25.29
35990,13,39,5,18.5,445.47,726.33,0.0,52.61,25.17,1.44,19.24
35991,14,39,5,17.89,233.81,725.78,0.0,53.88,19.54,1.6,21.0
35992,15,39,5,17.88,224.65,725.25,0.0,53.44,20.77,2.1,19.68
35993,16,39,5,15.98,129.64,725.48,0.0,69.12,172.26,1.81,24.53
35994,17,39,5,14.84,55.77,725.9,0.0,78.13,153.2,1.9,29.73
35995,18,39,5,13.77,11.23,726.47,0.0,85.35,151.0,1.59,28.66
35996,19,39,5,13.2,0.0,727.13,0.0,87.86,158.05,1.29,30.07
35997,20,39,5,12.9,0.0,727.83,0.0,88.3,157.15,1.38,25.07
35998,21,39,5,12.76,0.0,728.44,0.0,86.24,156.86,1.21,25.87
35999,22,39,5,12.65,0.0,728.58,0.0,84.81,133.07,0.76,25.07
36000,23,39,5,12.51,0.0,728.53,0.0,86.39,129.49,0.89,33.04
36001,0,40,6,12.18,0.0,728.15,0.0,91.12,105.35,0.98,21.32
36002,1,40,6,12.41,0.0,727.49,0.0,89.89,117.91,0.61,20.95
36003,2,40,6,12.16,0.0,726.97,0.0,92.13,116.32,0.66,20.44
36004,3,40,6,12.06,0.0,726.66,0.0,91.83,130.83,0.81,
36005,4,40,6,12.07,0.0,726.84,0.0,90.65,127.0,0.72,16.67
36006,5,40,6,11.91,0.0,727.14,0.0,91.62,150.78,0.97,19.24
36007,6,40,6,11.83,30.61,727.43,0.0,93.32,132.42,0.78,16.28
36008,7,40,6,13.41,254.8,727.83,0.1,85.07,109.52,0.96,17.74
36009,8,40,6,16.21,518.18,728.16,0.0,66.96,110.47,1.24,16.99
36010,9,40,6,17.38,719.08,728.2,0.0,60.37,74.46,1.0,17.96
36011,10,40,6,18.08,921.45,727.92,0.0,58.77,86.52,1.78,17.4
36012,11,40,6,18.29,660.38,727.29,0.0,56.77,74.52,1.96,19.0
36013,12,40,6,18.7,615.24,726.74,0.0,53.07,65.78,1.4,22.31
36014,13,40,6,19.75,865.45,725.93,0.0,50.39,20.91,2.31,12.68
36015,14,40,6,19.14,478.44,725.18,0.0,50.17,7.18,2.79,11.36
36016,15,40,6,19.98,566.49,724.67,0.0,49.35,16.52,2.25,12.45
36017,16,40,6,17.8,214.72,724.72,0.0,57.63,166.15,1.93,20.34
36018,17,40,6,16.45,44.09,724.96,0.0,64.54,143.89,2.04,27.4
36019,18,40,6,14.4,7.77,725.67,0.0,80.13,147.84,2.22,22.16
36020,19,40,6,13.42,0.0,726.33,0.0,87.8,142.77,1.18,27.95
36021,20,40,6,13.17,0.0,726.88,0.0,91.41,160.01,0.93,31.57
36022,21,40,6,13.11,0.0,727.54,0.0,90.79,121.07,1.5,28.8
36023,22,40,6,12.67,0.0,727.88,0.0,94.08,152.39,0.99,16.53
36024,23,40,6,12.82,0.0,727.65,0.0,91.43,156.51,0.93,15.18
36025,0,41,0,12.65,0.0,727.29,0.0,90.25,133.18,0.97,16.57
36026,1,41,0,12.01,0.0,726.85,0.0,95.31,115.76,0.94,9.3
36027,2,41,0,12.69,0.0,726.44,0.0,90.27,206.09,0.51,10.15
36028,3,41,0,12.95,0.0,726.21,0.0,79.71,201.36,1.7,11.02
36029,4,41,0,12.78,0.0,725.99,0.0,68.21,199.76,1.71,10.26
36030,5,41,0,12.85,0.0,725.99,0.0,64.62,198.61,1.39,19.85
36031,6,41,0,11.64,17.75,726.2,0.0,79.74,332.88,0.33,32.71
36032,7,41,0,13.21,148.98,726.59,0.0,69.7,191.94,1.0,42.15
36033,8,41,0,15.04,308.8,727.12,0.0,56.4,185.79,2.44,43.22
36034,9,41,0,17.45,725.79,726.98,0.0,49.91,155.76,1.78,37.69
36035,10,41,0,18.64,776.4,726.81,0.0,46.76,121.93,1.4,
36036,11,41,0,18.16,383.26,726.41,0.0,46.51,128.16,1.48,31.0
36037,12,41,0,18.29,292.66,725.99,0.0,46.39,148.92,1.5,34.68
36038,13,41,0,18.78,456.65,725.3,0.0,46.19,52.07,0.51,27.04
36039,14,41,0,18.65,282.27,724.71,0.0,49.9,340.41,1.53,19.76
36040,15,41,0,18.77,325.07,724.38,0.0,49.24,24.59,1.62,34.12
36041,16,41,0,19.0,287.28,724.15,0.0,42.47,57.98,1.33,26.05
36042,17,41,0,19.02,166.05,724.17,0.0,49.36,12.98,1.99,32.65
36043,18,41,0,15.72,8.93,724.7,0.0,63.17,1.6,2.87,32.93
36044,19,41,0,14.33,0.0,725.48,0.0,63.49,354.16,3.27,19.41
36045,20,41,0,13.35,0.0,726.25,0.0,61.09,3.53,2.96,24.78
36046,21,41,0,12.68,0.0,726.8,0.0,60.96,1.8,1.67,25.35
36047,22,41,0,,,,0.0,,,1.28,25.99
36048,23,41,0,,,,0.0,,,,
36049,0,42,1,,,,0.0,,,,
36050,1,42,1,,,,0.0,,,,
36051,2,42,1,,,,0.0,,,,
36052,3,42,1,,,,0.0,,,,
36053,4,42,1,,,,0.0,,,,
36054,5,42,1,,,,0.0,,,,
36055,6,42,1,,,,0.0,,,,
36056,7,42,1,,,,0.0,,,,
36057,8,42,1,,,,0.0,,,,
36058,9,42,1,,,,0.0,,,,
36059,10,42,1,19.44,893.7,726.99,0.0,24.13,132.68,0.86,50.81
36060,11,42,1,20.4,994.51,726.67,0.0,23.0,104.97,1.03,36.42
36061,12,42,1,21.77,1021.28,726.03,0.0,19.24,35.57,0.33,28.02
36062,13,42,1,22.75,975.69,725.04,0.0,17.32,27.57,1.18,24.6
36063,14,42,1,22.51,875.54,724.08,0.0,23.66,26.82,1.6800000000000002,20.22
36064,15,42,1,20.72,697.66,723.6,0.0,38.48,358.83,3.77,14.19
36065,16,42,1,20.34,452.83,723.58,0.0,38.13,1.48,3.14,17.61
36066,17,42,1,18.95,174.88,724.05,0.0,42.46,7.5,3.05,31.99
36067,18,42,1,16.56,8.04,724.61,0.0,49.89,6.04,2.3,45.17
36068,19,42,1,15.31,0.0,725.43,0.0,55.62,10.96,1.87,56.68
36069,20,42,1,13.97,0.0,725.89,0.0,59.27,310.29,0.91,43.01
36070,21,42,1,12.77,0.0,726.58,0.0,65.27,299.81,0.86,46.35
36071,22,42,1,12.73,0.0,726.97,0.0,75.19,184.95,0.56,49.48
36072,23,42,1,11.85,0.0,726.96,0.0,77.01,302.22,0.59,41.6
36073,0,43,2,11.13,0.0,726.52,0.0,80.09,271.06,0.44,38.59
36074,1,43,2,11.07,0.0,726.05,0.0,90.51,175.12,0.48,41.39
36075,2,43,2,10.35,0.0,725.64,0.0,90.26,311.87,0.27,34.9
36076,3,43,2,9.99,0.0,725.17,0.0,87.88,321.97,0.66,33.41
36077,4,43,2,10.05,0.0,725.2,0.0,88.87,220.78,0.55,35.48
36078,5,43,2,10.08,0.0,725.28,0.0,88.3,311.38,0.51,32.59
36079,6,43,2,10.12,14.61,725.49,0.0,89.14,6.86,0.36,37.66
36080,7,43,2,12.39,136.25,726.1,0.0,78.0,12.67,0.42,49.66
36081,8,43,2,14.13,297.8,726.74,0.0,67.94,355.1,0.83,68.08
36082,9,43,2,18.92,768.23,726.88,0.0,42.95,152.97,0.87,33.64
36083,10,43,2,19.19,947.79,726.88,0.0,40.7,151.13,1.82,18.37
36084,11,43,2,19.97,910.91,726.35,0.0,39.51,89.72,1.39,20.15
36085,12,43,2,20.34,843.6,725.59,0.0,35.57,116.51,1.69,17.96
36086,13,43,2,21.32,747.88,724.61,0.0,30.99,109.34,1.29,14.43
36087,14,43,2,20.74,690.79,723.92,0.0,40.98,55.81,1.67,20.49
36088,15,43,2,19.19,440.5,723.66,0.0,50.39,1.66,2.91,17.82
36089,16,43,2,19.05,314.33,723.43,0.0,50.67,356.64,2.75,21.6
36090,17,43,2,17.71,126.34,723.78,0.0,55.66,0.77,2.51,29.57
36091,18,43,2,16.23,10.57,724.17,0.0,61.3,1.32,1.65,41.29
36092,19,43,2,15.01,0.0,724.84,0.0,67.46,359.54,1.17,42.94
36093,20,43,2,14.14,0.0,725.34,0.0,68.41,325.71,0.7,41.7
36094,21,43,2,13.47,0.0,725.78,0.0,73.08,21.17,0.15,41.48
36095,22,43,2,12.88,0.0,726.12,0.0,82.23,98.37,0.5,38.22
36096,23,43,2,12.59,0.0,726.26,0.0,84.95,212.3,0.45,36.07
36097,0,44,3,12.72,0.0,726.11,0.0,87.34,151.54,0.57,35.61
36098,1,44,3,12.31,0.0,725.5,0.0,90.83,122.95,0.7,30.87
36099,2,44,3,11.76,0.0,725.11,0.0,94.05,80.01,0.87,23.97
36100,3,44,3,12.17,0.0,724.75,0.0,89.86,93.69,0.31,
36101,4,44,3,11.71,0.0,724.76,0.0,92.09,119.05,0.82,23.16
36102,5,44,3,11.39,0.0,725.02,0.0,91.37,141.74,0.67,26.75
36103,6,44,3,11.43,19.92,725.38,0.0,90.19,174.22,1.15,33.59
36104,7,44,3,14.44,217.23,725.89,0.0,69.76,114.87,1.0,42.42
36105,8,44,3,16.18,498.2,726.21,0.0,57.5,152.61,2.25,50.69
36106,9,44,3,18.46,733.35,726.42,0.0,45.61,163.4,1.23,34.7
36107,10,44,3,19.61,906.18,726.45,0.0,39.55,154.14,1.35,20.51
36108,11,44,3,20.14,998.32,725.87,0.0,36.18,113.36,1.45,19.81
36109,12,44,3,21.31,991.9,725.14,0.0,31.84,128.57,1.48,20.42
36110,13,44,3,21.05,552.98,724.29,0.0,32.47,68.32,0.95,20.58
36111,14,44,3,20.34,566.74,723.59,0.0,44.92,5.72,2.93,20.04
36112,15,44,3,19.41,401.65,723.06,0.0,48.27,0.77,2.93,19.92
